Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2026-03-19,37.806941986083984,38.77048991914452,36.68445424869714,36.75398851842316,11381000,126.0199966430664,126.3499984741211,123.97000122070312,124.70999908447266,11205400,33.900001525878906,34.66999816894531,33.560001373291016,33.970001220703125,16335300,201.44000244140625,202.44000244140625,199.0,199.7899932861328,16918400,48.790000915527344,49.83000183105469,48.279998779296875,48.380001068115234,28297100,137.75047302246094,139.2885189841055,136.54978876657933,137.87946114558804,5381300,190.30999755859375,193.75,189.67999267578125,191.74000549316406,3262100,36.93000030517578,37.27000045776367,35.779998779296875,36.290000915527344,18154800,235.77999877929688,242.97999572753906,234.7100067138672,237.52999877929688,4218900,59.58000183105469,60.72999954223633,58.86000061035156,58.93000030517578,24790700,178.33999633789062,179.02000427246094,173.25,174.3699951171875,5247900,47.81999969482422,47.880001068115234,44.70000076293945,45.220001220703125,28158000,242.07000732421875,247.72999572753906,240.57000732421875,241.77999877929688,4205500,158.16000366210938,159.55999755859375,154.83999633789062,158.25999450683594,27082700
2026-03-20,38.84996032714844,39.257234107703724,37.856609273176176,38.08507956086977,23883600,126.91999816894531,128.1300048828125,126.11000061035156,126.30000305175781,31964000,33.970001220703125,34.59000015258789,33.709999084472656,33.81999969482422,30557600,201.72999572753906,205.0800018310547,201.0,201.39999389648438,35849500,48.65999984741211,49.66999816894531,48.41999816894531,48.720001220703125,56064600,137.66114807128906,139.83427760093312,137.18485047915107,138.27638156657923,15690100,192.5399932861328,194.67999267578125,190.02000427246094,190.30999755859375,4606800,36.529998779296875,37.36000061035156,36.22999954223633,37.2400016784668,58782200,232.52999877929688,238.1300048828125,232.30999755859375,236.10000610351562,6344100,60.709999084472656,61.369998931884766,59.630001068115234,59.68000030517578,25484500,175.47000122070312,178.8699951171875,174.9199981689453,178.30999755859375,6069200,46.630001068115234,48.47999954223633,46.380001068115234,48.0099983215332,65344800,239.86000061035156,244.74000549316406,237.94000244140625,243.2100067138672,19803100,159.6699981689453,162.44000244140625,159.10000610351562,159.35000610351562,53942100
2026-03-23,38.77048873901367,39.227433083875944,37.389731440292294,37.916206263430645,13956300,127.19000244140625,128.36000061035156,122.94999694824219,123.62999725341797,10584000,33.79999923706055,34.15999984741211,32.790000915527344,33.0099983215332,9484600,205.2100067138672,205.36000061035156,197.3699951171875,198.6300048828125,15735700,48.4900016784668,49.0099983215332,46.79999923706055,47.5,17112600,138.6038360595703,140.05259423415325,134.25759181827874,134.8033574025815,5327200,191.77999877929688,194.07000732421875,186.02000427246094,187.25,3254900,37.5099983215332,37.790000915527344,36.36000061035156,36.560001373291016,12959500,232.52999877929688,237.10000610351562,225.9199981689453,227.6199951171875,2894300,60.310001373291016,60.75,58.099998474121094,58.5,23805500,176.75999450683594,178.58999633789062,171.0,171.1199951171875,3060900,49.25,49.849998474121094,47.08000183105469,47.5099983215332,25770300,237.38999938964844,241.4499969482422,231.1999969482422,232.25,3904200,161.1300048828125,161.4199981689453,155.02000427246094,156.1199951171875,25021300
2026-03-24,40.52872085571289,41.174400534407695,39.45590372463034,39.45590372463034,10959800,129.35000610351562,131.0,127.44000244140625,127.52999877929688,10439700,35.02000045776367,35.31999969482422,34.09000015258789,34.099998474121094,13240200,206.7899932861328,209.7899932861328,205.80999755859375,206.0500030517578,16695500,50.27000045776367,50.709999084472656,48.959999084472656,48.970001220703125,20009800,141.43186950683594,142.6226210205239,138.72290716348112,138.72290716348112,4123900,197.05999755859375,199.9600067138672,194.1999969482422,194.1999969482422,2780700,38.11000061035156,38.45000076293945,37.209999084472656,37.5,11196800,243.91000366210938,247.13999938964844,238.41000366210938,238.7899932861328,3513200,61.25,62.11000061035156,60.599998474121094,60.779998779296875,14732600,184.1199951171875,185.3699951171875,178.25999450683594,178.77999877929688,4235500,50.5099983215332,51.09000015258789,48.84000015258789,49.029998779296875,19715000,241.75,246.25999450683594,236.3000030517578,238.74000549316406,3678300,165.3800048828125,167.47999572753906,161.25,161.7100067138672,26131800
2026-03-25,41.045265197753906,41.41280402626939,39.66450784068203,39.92277744709826,10601900,128.92999267578125,129.67999267578125,127.80999755859375,128.0,7495800,35.18000030517578,35.29999923706055,34.66999816894531,34.790000915527344,5914300,205.14999389648438,207.24000549316406,204.6199951171875,206.0,8865000,50.40999984741211,50.58000183105469,49.630001068115234,49.91999816894531,10384400,142.1066436767578,142.44402050920613,139.9136639833887,140.82657401654578,3538000,196.02000427246094,197.13999938964844,194.02000427246094,194.6300048828125,2182300,38.630001068115234,38.83000183105469,37.970001220703125,38.0,9290800,241.25,246.47999572753906,239.3699951171875,242.5,2259600,61.849998474121094,62.2599983215332,60.2400016784668,60.29999923706055,14016800,181.2899932861328,185.22999572753906,179.75999450683594,181.89999389648438,2658200,51.88999938964844,52.54999923706055,50.540000915527344,50.560001373291016,24105700,234.5399932861328,243.75,234.27000427246094,238.89999389648438,4480900,163.25999450683594,165.0,162.92999267578125,163.8699951171875,17192300
2026-03-26,42.51542282104492,42.93263221914182,41.52207180284606,41.55187491013874,9309100,133.25,133.5500030517578,129.63999938964844,129.63999938964844,8168000,35.790000915527344,36.16999816894531,35.22999954223633,35.29999923706055,7698200,207.7899932861328,209.2100067138672,205.16000366210938,206.02999877929688,11085600,51.349998474121094,51.849998474121094,50.68000030517578,50.869998931884766,13772400,146.35366821289062,147.55433728443083,143.06915740121997,143.20809330629265,4087700,202.19000244140625,204.16000366210938,198.0399932861328,198.88999938964844,3220000,38.790000915527344,39.869998931884766,38.61000061035156,38.869998931884766,21483200,248.30999755859375,249.75999450683594,240.5800018310547,241.88999938964844,2038300,64.36000061035156,64.44000244140625,62.13999938964844,62.349998474121094,20658900,184.00999450683594,187.57000732421875,181.30999755859375,181.36000061035156,3275800,52.310001373291016,52.689998626708984,51.47999954223633,51.54999923706055,16516100,248.13999938964844,249.11000061035156,235.0,235.24000549316406,4151100,165.42999267578125,165.67999267578125,162.05999755859375,164.08999633789062,18625200
2026-03-27,44.094852447509766,44.243856620554965,42.91276606366295,42.962432858233505,11177700,133.8000030517578,134.8699951171875,132.3300018310547,133.0800018310547,9182900,36.310001373291016,36.61000061035156,35.83000183105469,35.97999954223633,8224100,211.14999389648438,212.4600067138672,206.25,208.14999389648438,13907800,52.06999969482422,52.459999084472656,51.34000015258789,51.630001068115234,14984200,148.40771484375,148.94356290109272,145.77813778473023,146.47274161718565,4103000,201.83999633789062,204.91000366210938,201.4499969482422,204.2100067138672,5333800,40.41999816894531,40.43000030517578,38.939998626708984,38.97999954223633,15304700,251.91000366210938,252.8300018310547,245.8699951171875,247.3300018310547,2449700,65.31999969482422,66.0,64.2300033569336,64.5,20170900,188.27999877929688,188.52999877929688,181.9600067138672,183.25999450683594,3568400,53.5,53.70000076293945,51.900001525878906,52.349998474121094,22048600,254.32000732421875,255.97000122070312,246.07000732421875,247.86000061035156,4530000,170.99000549316406,171.22999572753906,164.8000030517578,165.5800018310547,30338300
2026-03-30,43.44917678833008,45.35640899396677,42.803497087213366,44.70079744961246,12371600,132.88999938964844,135.8699951171875,131.91000366210938,135.14999389648438,8913900,35.90999984741211,36.880001068115234,35.86000061035156,36.52000045776367,8751500,210.7100067138672,214.7100067138672,210.2899932861328,213.25999450683594,10409000,51.52000045776367,52.709999084472656,51.34000015258789,52.09000015258789,12248100,148.73516845703125,150.6999092621477,148.23902071848073,149.8663846952774,4966000,198.64999389648438,204.69000244140625,197.61000061035156,203.91000366210938,3737600,39.2599983215332,41.18000030517578,39.22999954223633,40.90999984741211,15986800,245.16000366210938,255.77000427246094,244.8300018310547,254.0,2631200,66.23999786376953,67.05000305175781,65.62000274658203,65.62000274658203,23021600,184.80999755859375,190.61000061035156,184.75,189.5,2805300,51.529998779296875,54.79999923706055,51.310001373291016,54.29999923706055,20578800,250.27000427246094,258.42999267578125,248.42999267578125,255.69000244140625,4123800,171.47000122070312,176.41000366210938,171.0500030517578,172.50999450683594,29813500
2026-03-31,42.15781784057617,44.00545142803848,40.64792376683637,43.29024123788122,13813100,132.0,135.1999969482422,128.35000610351562,132.75999450683594,13519300,35.13999938964844,36.5099983215332,34.220001220703125,36.18000030517578,10978800,206.89999389648438,213.10000610351562,201.9600067138672,210.89999389648438,17403900,50.31999969482422,52.310001373291016,48.939998626708984,51.689998626708984,21718100,143.45616149902344,150.12437304072694,140.65788104224586,147.85202310613496,6302500,197.7899932861328,203.14999389648438,193.77999877929688,199.52000427246094,4423800,38.9900016784668,40.43000030517578,38.59000015258789,39.45000076293945,18474400,244.17999267578125,251.1199951171875,239.55999755859375,245.5,3033800,65.0,67.44999694824219,62.77000045776367,65.97000122070312,34955900,182.17999267578125,187.3699951171875,178.6300048828125,185.02000427246094,4551400,51.38999938964844,53.0,51.040000915527344,52.220001220703125,22268600,247.0800018310547,254.91000366210938,242.5500030517578,249.77999877929688,3744000,169.66000366210938,174.3800048828125,165.97000122070312,172.6699981689453,32006700
2026-04-01,41.07506561279297,42.17768591709516,40.10158200981154,41.07506561279297,14717700,128.3800048828125,129.92999267578125,126.44000244140625,128.14999389648438,12979900,33.91999816894531,34.79999923706055,33.290000915527344,34.27000045776367,8873900,197.41000366210938,204.77999877929688,194.91000366210938,201.99000549316406,23051900,48.59000015258789,49.81999969482422,47.63999938964844,49.099998474121094,18746100,139.338134765625,141.48149671755388,137.3932440302002,139.8342825244292,5707200,190.6199951171875,195.74000549316406,187.33999633789062,190.52999877929688,4287000,38.0,38.79999923706055,37.63999938964844,38.470001220703125,17541600,238.16000366210938,243.0,233.1699981689453,241.35000610351562,3277700,62.22999954223633,65.56999969482422,61.16999816894531,64.08000183105469,28329500,175.63999938964844,181.25999450683594,173.14999389648438,180.00999450683594,5707000,50.029998779296875,51.380001068115234,49.540000915527344,50.349998474121094,19574100,241.4600067138672,245.00999450683594,235.69000244140625,242.75,5062300,160.77999877929688,168.0,159.52999877929688,165.77000427246094,37927600
2026-04-02,41.76047897338867,43.63791184808634,40.717461130704805,43.29024049696956,9901000,130.52000427246094,134.41000366210938,129.11000061035156,131.3000030517578,7383800,34.560001373291016,35.38999938964844,33.97999954223633,35.08000183105469,6589200,198.97000122070312,205.47999572753906,198.0399932861328,202.50999450683594,11528000,49.4900016784668,50.68000030517578,48.59000015258789,50.29999923706055,13939700,141.54103088378906,145.86743991129705,139.8144312462419,143.6248575104416,2879100,193.8800048828125,201.47000122070312,192.89999389648438,197.57000732421875,2911800,38.16999816894531,39.36000061035156,37.86000061035156,38.599998474121094,13607700,241.72999572753906,247.72999572753906,238.7899932861328,245.0,1842600,62.970001220703125,66.0199966430664,62.36000061035156,64.5999984741211,22356800,176.2100067138672,181.2899932861328,174.82000732421875,180.63999938964844,2947100,49.439998626708984,51.099998474121094,48.84000015258789,50.5099983215332,14883800,244.08999633789062,250.72000122070312,241.0,248.60000610351562,2669300,160.69000244140625,166.89999389648438,159.58999633789062,164.49000549316406,25377700
2026-04-06,42.73396301269531,42.823364759578226,41.47240671305133,41.72074447780014,7342200,131.63999938964844,131.72999572753906,129.35000610351562,130.5,4210000,34.66999816894531,34.84000015258789,34.369998931884766,34.4900016784668,5627900,198.86000061035156,199.77000427246094,196.35000610351562,198.5,8245700,49.650001525878906,49.880001068115234,49.15999984741211,49.599998474121094,9362200,141.9478759765625,142.6027946481775,140.7372742409934,141.42196056666108,2664600,194.27000427246094,195.83999633789062,192.67999267578125,194.0800018310547,1463500,37.81999969482422,38.5,37.650001525878906,38.2599983215332,11811700,241.39999389648438,241.9600067138672,237.75,239.5800018310547,1490200,62.959999084472656,63.34000015258789,62.18000030517578,62.88999938964844,11676400,177.3300018310547,177.36000061035156,173.6699981689453,175.47000122070312,2247700,49.779998779296875,50.060001373291016,49.18000030517578,49.400001525878906,7643800,245.5800018310547,245.64999389648438,239.4499969482422,242.47000122070312,1486900,163.3699951171875,163.75,159.52999877929688,160.57000732421875,16344300
2026-04-07,42.67435836791992,43.98558139452454,42.485623040676344,43.1611020288464,6231700,131.77000427246094,133.69000244140625,131.14999389648438,132.0,6794300,34.90999984741211,35.4900016784668,34.68000030517578,34.93000030517578,6026500,201.5399932861328,204.6199951171875,199.24000549316406,199.97000122070312,11672600,49.95000076293945,50.790000915527344,49.599998474121094,49.959999084472656,12451000,143.1187744140625,145.69874874691337,142.54324121238878,142.69209462076148,4427000,195.5,199.2899932861328,194.91000366210938,196.1199951171875,2520300,38.720001220703125,38.7599983215332,37.45000076293945,38.06999969482422,15288900,245.4199981689453,247.07000732421875,241.3300018310547,242.6199951171875,1976000,62.939998626708984,64.27999877929688,62.459999084472656,63.5099983215332,13460400,174.6999969482422,177.14999389648438,171.50999450683594,172.10000610351562,3815600,50.349998474121094,50.439998626708984,49.20000076293945,49.869998931884766,9928200,251.49000549316406,254.5500030517578,245.7100067138672,245.91000366210938,3611700,163.91000366210938,166.24000549316406,161.77000427246094,164.22000122070312,25227500
2026-04-08,38.49235153198242,39.138031202445795,34.89642194665315,36.73411979438219,15347900,125.22000122070312,125.88999938964844,120.69999694824219,122.16000366210938,12713800,33.459999084472656,33.599998474121094,31.5,32.40999984741211,9120400,192.88999938964844,193.1699981689453,188.60000610351562,191.41000366210938,17195400,47.90999984741211,48.099998474121094,45.099998474121094,46.27000045776367,18025000,137.97869873046875,138.29622543182114,131.9753076475776,134.3965112029568,5852200,186.47000122070312,187.33999633789062,175.13999938964844,177.1699981689453,5403100,37.79999923706055,38.06999969482422,36.04999923706055,36.400001525878906,25766800,231.97999572753906,233.55999755859375,228.05999755859375,232.30999755859375,2924100,59.77000045776367,59.97999954223633,56.25,57.16999816894531,25789000,168.0,168.85000610351562,163.1699981689453,166.6999969482422,3781400,51.880001068115234,52.310001373291016,49.7599983215332,50.43000030517578,20970100,239.63999938964844,241.64999389648438,231.88999938964844,235.0,5313900,156.22000122070312,156.35000610351562,150.97999572753906,153.52000427246094,31311200
2026-04-09,38.71089172363281,39.58503792140249,37.67780571972297,38.99896064892801,9988700,123.47000122070312,127.91000366210938,123.27999877929688,126.29000091552734,9069400,33.47999954223633,34.31999969482422,33.290000915527344,33.650001525878906,5828300,190.36000061035156,196.6699981689453,189.27000427246094,194.30999755859375,11634000,47.880001068115234,49.11000061035156,47.599998474121094,48.150001525878906,13745500,135.52772521972656,140.34034945248476,134.17820269412005,138.6832177353668,5203900,186.30999755859375,191.13999938964844,185.27000427246094,187.97000122070312,3384800,37.689998626708984,38.439998626708984,37.27000045776367,37.86000061035156,12503500,223.52000427246094,234.4499969482422,218.8800048828125,231.25,2864800,58.529998779296875,60.72999954223633,58.22999954223633,60.099998474121094,15496700,161.07000732421875,170.0,159.89999389648438,168.00999450683594,3309700,52.540000915527344,52.88999938964844,51.16999816894531,51.70000076293945,16033100,235.10000610351562,245.55999755859375,233.1199951171875,240.08999633789062,3905400,155.0399932861328,159.22999572753906,154.30999755859375,156.86000061035156,25868400
2026-04-10,38.37315368652344,38.8698292317669,38.0254785312528,38.3632180535917,4861400,122.55000305175781,124.05000305175781,121.31999969482422,123.30000305175781,10487700,33.40999984741211,33.58000183105469,32.84000015258789,33.09000015258789,5378300,188.5500030517578,190.9600067138672,186.47000122070312,189.7100067138672,11151400,47.790000915527344,48.08000183105469,46.97999954223633,47.630001068115234,10332200,135.14073181152344,135.98417393451527,133.2652938493991,133.96981520264941,3092100,188.2100067138672,189.67999267578125,185.32000732421875,185.66000366210938,2948000,37.59000015258789,38.099998474121094,37.209999084472656,37.630001068115234,11347700,222.6199951171875,223.27999877929688,216.97000122070312,221.0399932861328,2216700,57.970001220703125,58.81999969482422,57.630001068115234,58.040000915527344,10476700,159.25,161.60000610351562,156.52000427246094,160.19000244140625,2927100,51.91999816894531,53.75,51.68000030517578,52.560001373291016,13219900,238.82000732421875,239.07000732421875,230.1999969482422,233.8300018310547,2896900,152.50999450683594,155.1199951171875,151.9199981689453,154.0399932861328,21065000
2026-04-13,39.22743606567383,39.53537247725626,38.69102556962655,39.36650461146379,7139300,123.62000274658203,125.33000183105469,122.37999725341797,124.95999908447266,8639400,33.0099983215332,33.9900016784668,32.72999954223633,33.779998779296875,8541300,191.77999877929688,192.61000061035156,189.72000122070312,191.4499969482422,12000200,47.27000045776367,48.63999938964844,46.81999969482422,48.33000183105469,10285700,135.90480041503906,138.29622109918134,134.55527790880626,137.70085287483707,3755000,189.10000610351562,192.02000427246094,187.66000366210938,190.5500030517578,3560300,38.61000061035156,38.66999816894531,37.90999984741211,38.130001068115234,13797400,225.2899932861328,228.3800048828125,221.64999389648438,225.0,2039700,58.060001373291016,59.2400016784668,57.400001525878906,58.619998931884766,14483200,160.39999389648438,162.63999938964844,158.39999389648438,161.05999755859375,3221900,51.91999816894531,52.75,51.52000045776367,52.20000076293945,11847000,242.0800018310547,243.30999755859375,237.77999877929688,243.16000366210938,2772500,152.63999938964844,154.6199951171875,151.27999877929688,154.27000427246094,18685600
2026-04-14,36.78378677368164,38.56188599517729,36.55531649556768,38.56188599517729,7793100,118.79000091552734,122.27999877929688,117.94999694824219,121.63999938964844,9849200,31.670000076293945,32.66999816894531,31.420000076293945,32.61000061035156,7492200,187.02000427246094,189.1699981689453,184.60000610351562,188.60000610351562,12111000,45.25,46.849998474121094,44.91999816894531,46.630001068115234,12501400,132.5607452392578,134.01942075883903,131.69745304485434,133.84081484602186,2897800,186.50999450683594,187.58999633789062,183.02000427246094,186.77000427246094,4133500,37.5099983215332,38.400001525878906,37.310001373291016,38.290000915527344,9596600,223.92999267578125,225.97999572753906,221.1199951171875,225.5800018310547,1524100,55.380001068115234,57.0,55.099998474121094,56.91999816894531,16461800,158.75999450683594,160.24000549316406,157.1699981689453,159.3699951171875,2481000,51.4900016784668,52.0,50.90999984741211,51.29999923706055,11104100,235.5800018310547,242.60000610351562,234.7899932861328,242.60000610351562,2830100,149.24000549316406,150.11000061035156,146.72000122070312,150.07000732421875,18528200
2026-04-15,36.35664749145508,36.77385690953202,35.75070652437549,36.47585234766769,6892000,118.91999816894531,120.36000061035156,117.3499984741211,118.16999816894531,6592500,31.600000381469727,31.979999542236328,31.309999465942383,31.5,4995000,184.91000366210938,187.24000549316406,184.0399932861328,186.36000061035156,8661600,45.22999954223633,45.689998626708984,44.72999954223633,45.04999923706055,7743700,131.3699951171875,133.06682701300105,130.8539972393338,131.816525045172,3019900,185.8699951171875,188.77999877929688,184.0,186.36000061035156,3336300,37.540000915527344,38.16999816894531,37.36000061035156,37.650001525878906,8812900,223.02999877929688,225.83999633789062,220.57000732421875,222.4499969482422,1528000,55.83000183105469,56.400001525878906,55.119998931884766,55.45000076293945,12238000,161.44000244140625,161.86000061035156,156.91000366210938,157.89999389648438,2311400,52.41999816894531,52.84000015258789,51.650001525878906,51.7400016784668,12535000,235.0,236.55999755859375,231.02999877929688,234.08999633789062,2286900,149.00999450683594,150.22999572753906,146.89999389648438,148.60000610351562,15626500
2026-04-16,37.648006439208984,37.68773760145108,36.33678335188106,36.35664703833533,5893500,121.56999969482422,122.44000244140625,119.37000274658203,119.51000213623047,6904300,31.969999313354492,32.369998931884766,31.600000381469727,31.700000762939453,5372800,188.14999389648438,188.22999572753906,185.33999633789062,185.6199951171875,8013200,45.779998779296875,46.310001373291016,45.189998626708984,45.25,7604000,134.07000732421875,134.75,131.14999389648438,131.60000610351562,5795200,186.64999389648438,189.39999389648438,185.5500030517578,185.5500030517578,3026600,38.150001525878906,38.310001373291016,37.40999984741211,37.540000915527344,9988100,226.24000549316406,230.1699981689453,223.42999267578125,223.77000427246094,2068100,56.869998931884766,57.060001373291016,55.61000061035156,56.18000030517578,10022400,163.3300018310547,165.02999877929688,161.8800048828125,161.89999389648438,2480700,51.72999954223633,52.939998626708984,51.56999969482422,52.2599983215332,12080400,241.74000549316406,242.64999389648438,235.0,235.0,1925200,151.97999572753906,152.77999877929688,149.35000610351562,149.52999877929688,15191000
2026-04-17,35.50236892700195,35.710971742367036,33.20772658998523,34.38981299972096,12539500,116.04000091552734,116.5,112.20999908447266,116.33000183105469,11665700,30.889999389648438,30.940000534057617,29.34000015258789,30.329999923706055,11236000,183.99000549316406,184.3000030517578,177.74000549316406,181.88999938964844,15720600,44.22999954223633,44.27000045776367,41.91999816894531,43.34000015258789,22821000,128.42999267578125,129.0,124.30999755859375,126.30999755859375,7249300,180.27000427246094,180.61000061035156,170.5500030517578,176.4499969482422,6169400,37.150001525878906,37.45000076293945,35.5099983215332,36.029998779296875,15328000,213.69000244140625,220.0800018310547,210.63999938964844,217.25,3800300,53.790000915527344,54.029998779296875,51.959999084472656,53.65999984741211,24183800,156.3699951171875,158.44000244140625,153.5800018310547,157.0800018310547,3694400,52.65999984741211,53.41999816894531,50.52000045776367,50.79999923706055,20594600,223.64999389648438,229.0,214.7100067138672,228.19000244140625,6989100,146.44000244140625,146.8000030517578,141.97000122070312,144.86000061035156,28947400
2026-04-20,35.730838775634766,36.34671537069837,35.353364312509655,35.720903143026085,6375400,116.44999694824219,118.22000122070312,116.06999969482422,116.83999633789062,6124700,31.420000076293945,31.649999618530273,31.030000686645508,31.270000457763672,5085700,183.25,186.27000427246094,182.8300018310547,184.5,9661100,44.939998626708984,45.279998779296875,44.380001068115234,44.810001373291016,10121300,129.16000366210938,130.1199951171875,128.02000427246094,128.72000122070312,4408800,183.4499969482422,185.66000366210938,180.41000366210938,181.8699951171875,2861200,36.68000030517578,37.7400016784668,36.22999954223633,36.970001220703125,23299600,214.1199951171875,216.1999969482422,213.2899932861328,214.11000061035156,1417400,54.47999954223633,54.959999084472656,53.869998931884766,54.119998931884766,11503600,155.75,157.1199951171875,154.63999938964844,155.8300018310547,2119600,52.20000076293945,53.15999984741211,51.2599983215332,52.38999938964844,15347100,226.27999877929688,228.61000061035156,223.22999572753906,224.52000427246094,3302100,147.67999267578125,149.3699951171875,146.35000610351562,147.3800048828125,16354400
2026-04-21,37.349998474121094,37.40960090209478,35.591770426233516,35.9593092587373,6844000,120.26000213623047,120.62000274658203,116.72000122070312,117.04000091552734,8138900,31.850000381469727,31.979999542236328,31.1200008392334,31.5,5774200,185.97999572753906,186.3699951171875,182.33999633789062,183.97000122070312,9799000,45.599998474121094,45.72999954223633,44.5099983215332,44.939998626708984,11074100,132.42999267578125,132.91000366210938,129.1999969482422,129.88999938964844,3480400,189.8000030517578,189.97999572753906,183.08999633789062,184.4600067138672,2447000,38.150001525878906,38.689998626708984,37.63999938964844,38.029998779296875,20598000,220.35000610351562,220.7899932861328,213.05999755859375,215.8699951171875,1466600,56.33000183105469,56.47999954223633,54.31999969482422,54.5,15402500,159.3800048828125,160.0800018310547,155.5800018310547,157.5500030517578,1807200,52.77000045776367,53.72999954223633,52.63999938964844,52.70000076293945,13591200,233.38999938964844,234.27000427246094,224.36000061035156,226.6999969482422,2685200,148.36000061035156,148.80999755859375,146.24000549316406,147.3699951171875,17515900
