Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2025-07-25,18.586198806762695,18.955975760027215,18.333192741459687,18.82947365539561,4360000,92.58682250976562,93.62044563092486,92.38205001280723,93.31815604440678,4501800,23.050243377685547,23.264846926593602,22.962453215603194,23.186809779868582,3331300,149.9767608642578,151.29404639214457,149.12441007294683,150.935672131464,7875500,32.334495544433594,32.84493735334823,32.246149774725765,32.717329709551194,5664200,115.26183319091797,116.17699836668447,114.7458383331965,115.91412829679959,1785300,141.74737548828125,143.27649213834343,140.42409341056302,142.71778334239022,1035600,22.03428840637207,22.260028988765942,21.671138966496464,22.073546742774155,15844800,168.91888427734375,170.5532223144828,167.7078795877724,169.41115820945978,1287700,44.006465911865234,44.28206253141686,43.59307661454457,43.9670944298334,5640800,121.70523071289062,123.47768394640532,119.53348493074238,122.52328262216776,3666300,34.707923889160156,34.86448612020444,34.355657936126015,34.64921165274179,11467800,139.08587646484375,140.37905285259006,137.23427246845708,138.9977084052078,2792200,107.71576690673828,108.2816667362299,107.0327820437291,108.03774516598995,10548900
2025-07-28,19.043554306030273,19.170058263061463,18.810010680787787,18.878127339478546,6239700,94.60529327392578,94.89782963422928,93.30840092333558,93.30840092333558,4632400,23.225828170776367,23.323375072461523,23.079508748524827,23.26484767567139,4782100,151.3715362548828,151.63306019804276,150.0833072942922,150.5191706798661,8755400,33.46335983276367,33.49280717631491,32.68788066625809,32.72714628737689,7174600,118.43569946289062,118.50384958796015,116.29382459477945,116.57616294944074,2795000,147.54039001464844,148.00108734019713,143.10006469115504,143.10006469115504,1686800,22.417064666748047,22.59373184950648,22.10299050719068,22.13243378963065,13123400,172.09898376464844,172.25651504134694,169.21425047426857,170.03142707125647,1100100,44.833248138427734,44.89230536131378,44.32143013742881,44.39032835346028,7675600,124.35417175292969,124.49051373595718,122.27981206957554,122.27981206957554,2690400,35.22653579711914,35.41245228115157,34.795990592273384,34.8840570810757,13367900,141.80938720703125,142.02491907779262,139.83041955222453,139.96757483827224,2205700,108.73048400878906,109.38419204538687,108.1450662717625,108.30117965334179,12353000
2025-07-29,19.15059471130371,19.34521345961425,18.634851409003485,18.97543653859648,6102700,95.55115509033203,95.62916578053782,94.24450950717497,94.88807910260056,5157700,23.62576675415039,23.713558772034844,23.2355810416374,23.274600543164816,6290800,152.09799194335938,152.272346178823,150.56761489669069,151.75897885078803,6446000,33.59096908569336,33.69894766459216,33.09034180981265,33.551703467080074,6184100,119.89606475830078,119.96421488286202,117.66657150078801,118.7764492023891,2916200,149.481201171875,150.02031669203865,146.26613128747118,147.54040025602112,2587200,22.652620315551758,22.740953907044588,22.181509075609767,22.328731104087932,18971000,172.71923828125,172.78816384824535,170.31695392171906,172.54202686270654,1296100,44.744659423828125,44.921827318977215,43.91787716468931,44.70528794609038,12012500,125.05535888671875,125.16248578815136,122.78622714558139,124.03278662034579,2395700,34.86448669433594,35.18739466810938,34.45350849811564,35.0308324344869,14315300,141.789794921875,142.37761185603364,138.65480615357538,141.9955353334722,3245700,110.13546752929688,110.2525525658064,108.70121491250794,109.17929911810425,15928000
2025-07-30,18.955976486206055,19.092211668766545,18.595930735818744,18.994901354377586,7927100,94.26400756835938,95.02459319189951,93.48392299220666,94.966088894553,6607600,23.69405174255371,23.967180820958603,23.31361903105041,23.391656176387855,7763700,148.73696899414062,151.40059670472206,147.90397937346813,151.23593785615813,9191700,33.13941955566406,33.53206822414909,32.89401507400472,33.316111082024804,6439900,118.03652954101562,119.61372770517526,117.46212240316027,119.00037657746091,2691400,148.01087951660156,148.92246252247162,146.53077610585967,148.60880485993798,2019300,21.985212326049805,22.57410232636081,21.76928680381531,22.53484211939288,22446500,168.14108276367188,171.3310232466021,166.83163230372543,171.12426158534393,1494600,43.711181640625,44.51827814431497,43.34700486570896,44.41000846009571,7880400,121.15011596679688,124.25677381782836,120.53656963499475,123.89644463129625,3193800,33.435848236083984,34.74705819040518,33.19121954111912,34.668778949040004,17945400,136.53868103027344,140.66316107604428,135.26510260718342,140.0067739806471,4629600,109.1792984008789,109.87203478024404,108.55485976472171,109.67690049790582,12996900
2025-07-31,18.771087646484375,19.140864588620172,18.586198247396606,18.664046122374653,7390800,92.96710968017578,94.53703950057601,92.73308504643241,92.88910642860064,5648100,23.791597366333008,23.90865401750598,23.420921381964575,23.430676257941684,10990900,146.8772735595703,149.09534248393533,146.3929776147314,147.22596723103592,10237100,32.609352111816406,33.41427859578777,32.46210790968054,32.80567272189675,5467900,116.84876251220703,119.39953811026967,116.59563772272632,117.11163258379932,2657200,145.7172088623047,149.1871263138004,144.83501581221537,146.05047481252916,1866000,21.985212326049805,22.328731648900366,21.76928680381531,21.80854513875353,14022000,167.56021118164062,169.2634748592446,166.5559681071476,167.69804728809976,1340600,43.24858093261719,44.09504900638452,43.15015598413447,43.228895191986425,8419300,120.3515396118164,121.76365615630354,119.75747494494318,121.09167966392023,3925900,33.07379913330078,33.641339502834754,32.96616190923484,33.24993209400183,13121200,135.62013244628906,137.01278328603163,134.80034539319948,135.62013244628906,3565500,108.92562103271484,109.76471187007779,107.67674372423865,107.67674372423865,17233700
2025-08-01,17.96341323852539,18.625121098222444,17.749332048169173,18.576466872790487,7681400,90.45133209228516,93.11338194648312,90.08078501315202,92.57707516067305,6349200,23.118526458740234,23.5965041932847,23.001469813694616,23.4209201559924,6986100,146.64480590820312,149.79272954370552,145.62779624959532,147.749000069167,10706500,31.549203872680664,32.422843347596874,31.146740617565023,32.206889920548115,8893000,113.51912689208984,116.73193538333457,112.86683179643552,116.30355893708692,2689000,143.24710083007812,146.04068994586922,141.95323852488298,145.50157442006486,2830900,21.200027465820312,21.828175817627514,20.85650813391459,21.7300271696502,18960200,162.9722137451172,165.40404827577436,162.23380281531462,165.20714169909542,1385300,42.7269172668457,43.041881573093804,41.86076354732808,42.9040851584441,14411600,116.47550964355469,119.19262321118025,116.05674287657124,118.69594462008814,2162500,32.33991622924805,32.887885909083536,31.66474230182954,32.887885909083536,17071400,131.54095458984375,134.6028091064114,130.85945903760134,133.4965977011483,2250300,106.97425079345703,109.80374269657418,106.21321663165848,109.27687117442993,19652000
2025-08-04,17.778526306152344,18.099649030708342,17.720139006385953,17.885565976977816,6345400,90.5390853881836,91.53370310965175,89.80775189160778,89.95402007882475,9384500,23.34288215637207,23.47944668678792,23.020978719997434,23.03073359510602,9167700,146.29611206054688,147.30345589923192,145.11444355597828,146.49952285974612,10116600,31.35287857055664,31.686626958751628,31.097657672994135,31.313612952952703,7853600,113.91829681396484,114.46349779619118,112.78894343328881,112.86683141012294,2300500,144.85462951660156,145.25651697813822,141.83559765956255,142.1296620206073,2536100,21.26873016357422,21.45521240056448,21.082247926583957,21.131323184754912,12082800,165.3646697998047,166.17199125561555,163.19865242883,163.82876247592938,2068400,42.18557357788086,42.805661212846964,41.959193212185156,42.16588783895026,13041700,118.28692626953125,118.832294213083,116.4755171083561,117.13775279556079,2102200,32.1735725402832,32.4866970250716,31.840877308603243,32.18335604735984,11901700,133.37806701660156,133.99044697505408,131.03723923753418,131.95580163971277,2920300,104.75944519042969,107.24744089548165,104.48624676187502,106.56446343383507,19129500
2025-08-05,18.089916229248047,18.119109876573628,17.496325059238625,17.768793532825168,6221500,90.88037109375,91.1826606586414,89.67123515271113,90.83161999196739,7716200,23.72331428527832,23.928162952700667,22.835641067736823,23.928162952700667,10614400,148.23329162597656,148.29141955234005,145.19191377933157,146.28642730965788,8604100,31.71607780456543,31.84368544395081,31.068208225010245,31.451040504604812,9814200,114.66795349121094,114.95029184949544,113.22706299187709,114.1227524836583,3035000,142.79620361328125,144.85463932321525,137.90499207181776,144.85463932321525,3845200,21.278545379638672,21.543546159720577,20.876137619675646,21.46502761806998,10790100,166.30982971191406,167.4617489538616,162.9328376209494,166.85133406231898,1923300,42.40211486816406,42.451327340379734,41.78202720516792,42.31353091630747,7979600,118.88098907470703,119.43609784559578,116.67029482715522,119.29975586187439,1512700,32.78024673461914,32.897667468800435,31.997435618847447,32.2909893206696,12204500,135.1460418701172,135.5608711426896,132.28172298187937,133.3385617796947,2178400,104.6325912475586,105.19849105845447,103.49104012288251,104.61308079789458,21314300
2025-08-06,17.574174880981445,18.46942641527945,17.37955611198439,18.401309753328487,8698100,90.7926254272461,93.31816044843156,90.27581756203114,92.2357861709207,7078500,23.655031204223633,23.937917006535084,23.46969229445241,23.898897505298102,9665400,147.98146057128906,150.28671388677162,147.43905150400815,149.62806374826005,7840900,31.85350799560547,33.237589362550736,31.549205037497323,32.393397200024026,15777800,113.50938415527344,116.77087434886123,113.01286503517886,115.81676523993521,3050400,141.50233459472656,146.06027993569234,140.01241943652616,144.09007410279304,2171900,20.827062606811523,21.80854532503689,20.728915832612763,21.553359593654726,15919300,159.9299774169922,167.668525195976,158.36454972313535,167.04825515678326,2755500,41.870609283447266,43.140311285019614,41.65406990978261,42.62849333660276,14901400,116.70923614501953,120.05937023665908,116.16386824361975,119.68930022214928,2080700,32.153995513916016,33.367351722325544,31.95829181595841,33.06401453659195,11467900,131.81752014160156,136.45967442920514,131.2248982874395,136.36089909651153,2764100,103.92034912109375,106.39859319785086,103.78375363562566,105.67657998163877,15321800
2025-08-07,18.936513900756836,19.83176544510755,18.33319329723953,18.800280575325157,22957900,90.29530334472656,92.7720868970235,88.91064710793725,89.7492434067271,10307300,23.186809539794922,24.103745539181965,23.12828028494291,23.840371334557183,6147300,148.3495330810547,150.27702142688074,148.02989599315765,148.95973590382275,6510400,31.794607162475586,33.051077033518524,31.68662858082491,32.48174052741803,10939100,112.90577697753906,116.06016580537292,112.68185089796087,114.0643365087789,4400400,138.32644653320312,144.7761935780208,138.06180210182242,142.7471781537711,2202600,20.493358612060547,21.386509620081544,20.463915328211662,21.141138937182195,10942300,159.0143280029297,162.45040562720652,158.94541746099188,161.73168985723777,1587800,42.904090881347656,44.419859154021566,42.83519266483258,43.20921423639381,19232400,116.18335723876953,119.14393240164691,115.95936259081351,118.35509557595294,1587400,32.08550262451172,32.936809493463116,32.00721964529242,32.574760046418625,11213300,130.95822143554688,134.0793351752672,130.4643748971481,133.33856536766905,2060100,103.37396240234375,105.4326611285925,103.31542360531733,104.53503150267342,13468300
2025-08-08,19.471717834472656,19.656607227038933,18.800278776445413,19.121401481408064,11141000,91.57270812988281,92.5673184083048,89.41770555420199,91.23141321442061,8765300,23.43067741394043,23.703806512565475,23.118528809481838,23.274603111711134,4443700,150.14141845703125,150.85818175196025,148.6788500733605,149.15346540400066,6332800,32.668243408203125,32.923466166153275,31.765156712872372,32.04982681036476,9269100,113.20758056640625,114.53164644431327,110.36473629882022,113.21731842033671,3969100,139.2184600830078,141.81599632653908,137.52271028924469,139.18905514113655,1684600,20.512989044189453,20.954657029286913,20.287248461597322,20.601322641208945,11782700,158.35467529296875,160.638833555023,157.81317096161897,159.71335615653578,1278200,43.62260055541992,44.15410426480197,42.7761325192939,43.02219863422956,13395700,116.01779174804688,117.68311804911004,115.7743228602292,116.54368543734275,1694200,32.163780212402344,32.50626262971911,31.889797264739094,32.33991317382521,10217200,131.6496124267578,133.2101694015443,130.86934147486525,131.91629379530394,2165600,104.20330047607422,104.89603686018451,103.37396116071662,103.91059160666616,14417700
2025-08-11,19.38414192199707,20.006925001887744,19.23817736965269,19.67607102668583,7647200,91.20215606689453,93.12312646278328,90.55858649601035,92.25527802598714,6491400,23.37214469909668,23.625765867853843,23.313617309553386,23.440428824208052,4708000,148.6304168701172,151.0325205270144,148.18487289432935,150.46105488089842,6169700,32.26578140258789,32.95291472575755,31.95166395392325,32.65843008570637,8541400,113.7527847290039,114.74583787916295,112.01008764473674,113.81120442641742,3043100,134.1311798095703,138.67932807838824,133.5038495296207,138.20883410760948,3044700,20.120393753051758,20.709283700717716,20.012430065571298,20.63076516583089,9050300,156.13946533203125,160.31395430356127,155.6373512551132,159.959516418969,1784200,43.02219772338867,43.750555060233076,42.93361377370044,43.65212636354013,8904100,115.27764892578125,117.54677325919131,114.98548329534496,116.660550392341,1699600,31.674524307250977,32.408410436825065,31.45925358083767,32.37905618611823,10020000,130.1483154296875,132.95336003178588,129.17049389956884,132.32123709228483,2122300,103.25688171386719,104.91554542700594,102.96417284971534,104.50575897230986,13570700
2025-08-12,19.890151977539062,19.938806204442738,19.30629197449604,19.491181377601617,5926500,92.23577880859375,94.37127504071393,91.2021631606678,92.04075951485612,7524800,23.39165496826172,23.586748751805324,23.216070935182916,23.38190009302932,5280000,149.58932495117188,151.14875839241932,148.54324399870106,149.25031189803784,6641600,32.70751190185547,33.11979341459889,32.13817540135094,32.37376162756814,5763000,114.89187622070312,116.76114313009433,113.58727858357359,113.97671104664836,2902100,135.74853515625,138.03241358018917,134.4056447359239,134.97416517661014,2581300,20.581693649291992,20.73873074758471,20.149842565001954,20.247989347412496,10978000,156.65142822265625,159.12263822088744,156.10008376273294,157.52767531567935,2291800,43.45528030395508,44.03599652420379,42.94346230011968,43.179683683630664,8256700,116.90402221679688,118.53039260629542,115.5405949572447,116.1151853968769,1749200,32.232276916503906,32.52583434950918,31.772377488088754,31.78216099391128,10286500,131.73851013183594,133.56573331911906,129.90140036814003,131.01748331973442,1815000,103.5495834350586,104.67162415904068,103.20809472181944,103.75447666300208,14109400
2025-08-13,20.00692367553711,20.15288821820483,19.65660914434255,19.744188241151154,7860500,93.4936752319336,93.4936752319336,91.9139995779666,92.05051457424747,7263300,23.62576675415039,23.77208802432597,23.372145575878886,23.469692469145194,4694400,150.97439575195312,151.10999800973164,149.35684925576038,149.71523826381173,6581900,33.00199508666992,33.00199508666992,32.34431284448993,32.628982954347855,5817600,116.31330108642578,116.31330108642578,114.37588400828936,114.88214102252661,2951200,137.2090301513672,137.40506807206378,134.97416495060995,135.26822931002212,1945500,20.80743408203125,20.81724726168909,20.38539621961573,20.50317309580676,9061400,159.23094177246094,159.32940258039056,155.5585819864391,156.54312997369505,2072000,44.045833587646484,44.085205066276,43.189524578144216,43.34700673799142,8117400,119.37767028808594,119.37767028808594,116.41708763554627,116.77742427469914,2359200,32.82917022705078,32.82917022705078,32.114854883303394,32.281204337456984,10370400,134.47439575195312,134.60280066451085,131.42242800284316,131.74836850095184,2093200,104.98384094238281,104.98384094238281,103.16906388848864,103.42274440244574,17958700
2025-08-14,19.938806533813477,19.99719197827032,19.510642277037075,19.890152306106078,6147400,93.26940155029297,93.39616334680163,91.94324952716724,93.22064300728472,10057700,23.69467544555664,24.03921826025927,23.468262293291904,23.71436403556417,8568700,150.28671264648438,150.80974573432061,149.26000766624173,150.80974573432061,7337300,33.22776794433594,33.27685184020635,32.422841480458075,32.815490179968236,4720500,116.62484741210938,116.85850392790731,115.11579934450788,115.64153207590826,2246700,138.97622680664062,139.28227418680015,135.1456633184067,137.24852637664782,1483400,20.954654693603516,20.993913025664202,20.18909756210968,20.611135395932067,8824300,159.81182861328125,160.0678056690478,156.55296231701033,158.1774754295942,1373000,44.065521240234375,44.13441945349208,43.28795139955911,43.91788006629871,6943700,119.52375030517578,119.73799668631402,116.67029462774518,117.99476597884421,2095600,32.506263732910156,32.73132169509118,31.95829408624907,32.65303871725196,16284400,134.1484832763672,134.77071967737734,131.68912204646819,133.22004935654186,1906000,104.76919555664062,104.97408879290984,103.85205546723027,104.93506789029318,13683500
2025-08-15,19.929075241088867,20.230737391052124,19.783110702483317,19.919344024376525,7108500,92.95736694335938,94.02998794233118,92.37230162023923,93.07437554427787,6564700,23.655302047729492,24.039220195750644,23.556860967373254,23.714365944900262,6328400,151.633056640625,153.5605449577189,150.4126214542035,150.59665626990443,11617000,33.070709228515625,33.463357928204694,32.972548925881114,33.1786878081589,5365600,115.84597778320312,117.57894444210363,115.79730336777041,116.65404884301155,2944400,138.4332275390625,140.84213789583396,137.8013834343644,138.97622209724486,1889700,20.72891616821289,21.111693835468426,20.72891616821289,20.87613820392427,7571000,159.83151245117188,160.94405645493796,159.03403100610436,159.9693485648501,1831400,43.90803527832031,44.36079599907075,43.64228344100922,43.98677447752136,8764800,120.38075256347656,121.58835611723934,119.36792113996954,120.312581574879,2303700,32.28120422363281,32.633466408813455,32.22249199306721,32.3888377138966,10421900,135.1164093017578,135.65964348158752,133.34843034113015,133.80277576544216,2037300,104.86766815185547,105.92136685755888,104.3358939200289,104.5722430318389,19271900
2025-08-18,19.860960006713867,19.977732759609736,19.52037482147751,19.89015365894782,4675200,92.4166259765625,93.00651783368332,91.76773968311224,92.86887665038452,4849500,22.87761878967285,23.41904377416508,22.798866303624013,23.340289410508866,7367900,150.4416961669922,151.57494688002484,149.88959170755783,151.22625321605025,8174300,32.933284759521484,33.198322081814766,32.5406397870903,32.91365194921357,5380200,114.61927795410156,115.39813546759254,114.1422196493487,115.23262908160395,2743200,137.7421417236328,138.38385293827847,135.451697573213,137.5545604276854,1408000,20.93502426147461,21.15094976447779,20.56206168864556,20.660208453264573,7962000,160.15640258789062,160.43207479374271,158.3842133909783,158.8764873332868,1487800,43.51433181762695,43.91788010477752,42.982828096598105,43.28795143748601,8605500,119.63086700439453,120.30284350033584,119.05628400589681,119.23158189918234,1857900,32.58454513549805,32.848744604091856,32.06593343755729,32.300774921148616,9148300,135.12628173828125,135.36333349229602,133.3583178364617,134.0003122809605,1869700,105.09416961669922,105.59640209792867,104.06016289296167,104.48361233533863,13040000
2025-08-19,19.695533752441406,20.38643536592055,19.637148301850498,19.77338163857596,5463300,92.18067169189453,92.9671916759357,91.62027329667342,91.96437625849656,5412100,22.73980140686035,23.094186639666702,22.64136033423353,22.73980140686035,7181700,148.86488342285156,150.7648718260094,148.71798326552073,150.2947763784859,8567500,32.96273422241211,33.48299056391145,32.7369587872883,32.766409873586255,6284600,114.22010040283203,115.41760387445004,113.48991735198854,113.9474999189661,2425700,137.18930053710938,138.8478858059808,136.05394544211362,136.69567181694245,1324000,20.719100952148438,21.1803971595989,20.532618709974958,20.925211426106177,7300700,161.83999633789062,162.79500904833714,159.29986083182763,159.8512052784752,2155200,43.26826477050781,43.9572506436017,43.02219865545078,43.35684872211518,7332500,120.15211486816406,122.05023733553443,119.23747538899845,119.54236021764015,1600400,32.62368392944336,33.00530410827767,32.37905522683288,32.60411318530599,10834500,136.2324981689453,138.16838322105056,135.18554592412318,135.5806321954713,1540200,105.78350067138672,105.82289219016042,104.53285188126867,104.58208564486281,16113600
2025-08-20,19.792842864990234,20.211275923416697,19.627415885055118,19.948538627748004,4999300,93.29163360595703,93.59640943945993,92.36746494839096,92.41662572838648,6133300,22.867774963378906,22.956371746702455,22.552765012720695,22.81855536269134,4249600,150.0597381591797,150.324173416356,148.79633688694472,149.27623569529183,8076300,33.159053802490234,33.375010953986035,32.72714324407403,32.99218054511649,8273900,115.23262786865234,115.67073475114155,113.9377680741928,114.6290071741102,2527500,136.11317443847656,138.66030036666308,135.89597660290116,137.63355928750426,1582000,20.70928382873535,20.915394282076296,20.40502473817177,20.71909887966057,10718600,164.16656494140625,164.99818541700566,161.7409825609495,162.31520101504594,1540100,43.573387145996094,43.721024558978876,42.933613759058105,43.25842282602778,8073900,121.52899169921875,122.23710064629616,120.11277380506394,120.83071968290066,1720300,32.64325714111328,32.91724011427155,32.261636933431966,32.50626565453415,9917500,138.78074645996094,139.4820151639269,136.3016423044758,136.60782474177077,2082900,106.87659454345703,107.66440991946308,106.03954540217825,106.23649548959764,18959700
2025-08-21,20.075040817260742,20.172351133373805,19.4230641121551,19.6760701916331,4544400,93.18348693847656,93.76355264524227,92.22982480254245,93.16382712678643,5342100,23.074501037597656,23.17294211496157,22.78902210100304,22.85793029187557,3771300,152.3416748046875,152.45919493816282,149.57983211549114,149.66798715966343,7533600,33.267032623291016,33.4339096264694,32.697696144120115,33.001995320296224,5312500,115.378662109375,115.68046873263879,114.24930873697102,115.00869793602585,1853000,136.24151611328125,137.20902411113966,134.67178052133355,135.9058522252582,1734700,20.885953903198242,20.98410068202772,20.454100962635266,20.591507950620382,8431600,163.2953338623047,164.42396595991605,161.47368470592127,163.36462801486246,1299700,43.858829498291016,44.20332058734067,43.12063108918067,43.43559544336072,6643800,122.39445495605469,122.64032570325719,120.23079538202454,120.93890433450852,2174700,33.083587646484375,33.24014986950352,32.43776800993819,32.64325522776247,11130100,138.56346130371094,138.75112540804736,136.18313233623587,138.2671654242334,2394300,107.56593322753906,107.90074987365453,106.31527690078036,106.76826810543525,12194900
2025-08-22,21.05786895751953,21.116256253807432,20.152886281493544,20.182079929637496,7028800,95.14979553222656,95.75935469022191,93.57674810936315,93.62590888856086,6338400,23.438730239868164,23.478107421280296,23.10403170829446,23.123720299000528,4497400,154.91741943359375,155.51483835371138,152.116423284921,152.116423284921,9084300,34.51368713378906,34.631480239859414,33.40445779661524,33.45354169000527,8412600,117.90996551513672,118.20204172113895,115.66100398346153,115.89466049157943,2245900,141.4542236328125,141.9577194287093,136.74500213061594,137.13003187203134,2029200,21.857620239257812,22.014657321933484,21.003729464182864,21.013544515853805,12629800,169.17611694335938,169.37411967122293,163.43394719547734,164.05767013955537,1734000,45.10884475708008,45.29585366421188,44.055678266307005,44.11473548919287,11276800,127.79378509521484,128.4920496305769,122.81735594772398,122.93537661048683,2674100,34.844913482666016,34.932979966142575,33.2107917854316,33.26950401866191,16024900,143.5809326171875,143.9068731293958,138.40543072527362,139.23508926307665,2106400,109.5846939086914,109.71271822075039,107.93028771504713,107.93028771504713,13586700
2025-08-25,21.75850486755371,21.836352751357268,20.89244507219419,21.06760327476218,7058300,96.52621459960938,96.56554172269323,94.57956326180893,95.15962895119338,6850800,23.487953186035156,23.586392390509115,23.271382429934516,23.369823512015945,5082900,154.93701171875,155.05454679705431,153.9282573823613,154.6431964390881,7030000,35.11247634887695,35.15174196761928,34.2584697363967,34.49405595969963,6681300,118.22151184082031,118.41622436264622,116.53721955858052,117.41344076241027,2092800,143.4188690185547,143.7051670009113,140.33861606688913,141.57268766460837,1623100,21.92632293701172,22.07354496269923,21.60243373168734,21.779100911324207,8647000,170.463134765625,171.07696283376293,168.61178592585338,169.01770131952026,1476900,45.66987228393555,45.75845623520829,44.82340425058954,45.01041314564492,8649200,127.3807144165039,128.76741395487102,126.84962522584526,127.31186340755386,2051200,34.884056091308594,35.0601890639158,34.54157365224438,34.83512736234375,8184200,145.29953002929688,146.06992942828433,142.5241148776881,143.21549702152296,2040300,110.03768157958984,110.21493964871304,108.85596612754429,109.21048226579067,9744900
2025-08-26,21.524959564208984,21.719578330761873,21.301145291415434,21.495765914008135,4432900,95.4152603149414,96.34925519659625,94.75654031853891,95.94615777341139,7052100,23.527326583862305,23.566703764543746,23.113875574743737,23.41904309220297,7805900,154.1143341064453,156.69988155432912,153.32104334712696,154.2612342677764,10270000,34.582401275634766,34.925969818256974,34.26828381897047,34.75909281308037,7114800,118.0949478149414,118.52331684260909,117.09215680073538,117.40370128804209,3191300,142.12557983398438,142.70805807594013,140.44723022728147,142.44149436385698,2046200,21.474842071533203,21.877251727394906,21.357065188086207,21.602435879302227,15318300,171.77987670898438,171.8392911213949,168.53258373595025,169.28501522675722,3153900,45.31553649902344,45.65018656457272,44.82340427054926,45.325377491537715,8983800,127.74461364746094,127.9413072574688,126.0235182980612,126.51525982646113,2777500,34.5611457824707,34.82534525197046,34.257804821325486,34.72749525559489,16438200,145.14149475097656,145.39830459661377,143.35377269173458,144.8353123082556,2591800,109.79148864746094,110.10661326432938,108.67870648764875,109.67332161186246,18143900
2025-08-27,21.982316970825195,22.176937605426577,21.35953390976466,21.554152688326116,5542200,96.25093078613281,96.96863014415541,95.13996020320766,95.46440333809103,5759500,23.76358413696289,24.049063065304765,23.556859570321393,23.576548160746484,5813700,155.95558166503906,156.6901124501049,153.96745286898627,154.1535214481866,7483000,34.906341552734375,35.32843764217715,34.45479437350019,34.45479437350019,7925300,119.63319396972656,120.21734637995871,117.69577693068882,117.69577693068882,2195000,145.18606567382812,145.77842611851676,142.12557688120856,142.3230253413208,1987800,21.88706398010254,22.063731169815842,21.38650943862115,21.435582825972745,8433700,176.11619567871094,176.769618212319,171.33435549362375,171.52246335390225,1820500,46.132476806640625,46.3883876833778,45.14821229078937,45.22695525429962,8590700,130.4295196533203,131.12779923445362,127.08568322540594,127.60692805081446,2031700,35.20695877075195,35.4418039432421,34.4632892345517,34.51221422343875,13565700,148.91448974609375,149.60587188721868,144.95383085372035,144.95383085372035,2149300,111.03230285644531,111.25880221241029,109.72256302402589,109.72256302402589,15262600
2025-08-28,22.36182403564453,22.439671914339733,21.846082535303765,22.079626171389364,6853700,96.79167175292969,96.99814104236228,95.19896438386196,96.41807530234591,4241000,23.999841690063477,24.019530280571278,23.478107184858022,23.70452034287576,5083500,156.03392028808594,156.22979215881952,154.5942388748921,155.7303017027732,6502000,35.220455169677734,35.308800940166094,34.60203477625919,35.07321097067195,5125700,121.05461883544922,121.25907664024916,118.81539511518424,119.72082245775847,1937900,147.26918029785156,147.46662875927973,144.05072668995192,145.72906120861919,1061400,22.210952758789062,22.27965812054605,21.661322968941025,21.95576890323903,11982400,177.51214599609375,177.54184564807153,173.71043947654985,176.6013214199513,1844100,46.76240539550781,46.850989351930835,45.85688384511351,46.24074640472288,7998600,130.63604736328125,131.14746271997691,129.32801318576242,130.62621793581462,1982300,35.69622039794922,35.745145392692606,34.932980028286494,35.18739224059479,18279500,149.29969787597656,149.98120855036046,147.67988173771673,148.98362883875456,2092900,111.62316131591797,111.9185939536985,110.36266275262726,111.150478111266,14189800
2025-08-29,22.595365524291992,22.78025491463635,22.254782247394036,22.361821910402114,5662300,97.30290985107422,97.64701280707473,96.408234664591,96.6343637504667,4594300,24.058908462524414,24.13766095022468,23.921090200843388,24.019531279870574,3605500,157.2875213623047,157.77720852103656,156.1612319307817,156.40607551014764,6934800,35.43640899658203,35.61310053961052,35.14192433972641,35.15174261688109,6146300,121.52193450927734,122.32026770472429,120.77228315645043,120.98646395168218,1738000,146.86439514160156,148.20706571438322,146.41026520536224,146.6175808088428,1214100,22.309101104736328,22.436694902831984,22.10299063831519,22.201139281766544,8064700,177.91807556152344,179.62091113496942,176.4132276126158,177.98736971944786,1753800,46.86083221435547,47.274221491250444,46.693505301323455,46.80177499422575,5796600,131.3736572265625,132.12109888299705,129.87875890693417,130.62621557012795,1530700,36.04848861694336,36.25397584753039,35.725576912245394,35.725576912245394,11887800,150.13922119140625,151.3639660486159,148.2527388433904,149.9614436692793,2242700,112.54883575439453,113.0412184425248,111.84965323882919,111.98751979045258,14597900
